h1,h2,h3,h4,sinr1,sinr2,sinr3,sinr4,interference,noise
1.040285442850631,0.7485710154915319,0.1390583274100245,1.3587159291846724,0.24250888067691476,0.17450510369210126,0.03241694821432877,0.31674064210834135,4.189678783877949,0.1
0.8056672276318764,0.9480679685582876,1.3561314731320224,2.32393972218795,0.4766266253826274,0.5608698244007126,0.8022771008248386,1.3748251255482231,1.5903519612620802,0.1
1.2653716714454308,1.6159804963800524,0.4545553398902755,0.9674819993076097,1.1813265922628753,1.508648230421715,0.42436410011778064,0.9032225385701786,0.9711436603615042,0.1
1.7502120424634642,0.8110539410823547,0.846789137633843,1.686894217049013,0.4534441131154698,0.21012747374612584,0.21938573166811406,0.43703976067538236,3.759817645429788,0.1
1.6073235000651043,1.4367653067566106,1.236607054936161,0.9351154627112539,0.3781375300094553,0.3380121576510367,0.2909231012468158,0.21999445122836808,4.1506310386260346,0.1
1.7265590870068304,2.4750388060454265,2.4166532680330186,1.4257079717271768,0.4839567591360268,0.6937565984991437,0.6773910562078093,0.39962779997737374,3.4675885716161337,0.1
0.14614504540550882,1.1566093499806784,1.6509397828311336,0.821394999067939,0.13360425642318222,1.057360047667027,1.5092717065609753,0.750910629749312,0.9938641905116297,0.1
0.7028001661415016,0.7254110615881624,0.5445021994129677,1.4724480307650016,0.27783888928097283,0.2867776835203634,0.2152587514691712,0.5821047647694138,2.429523099237145,0.1
2.548395889501259,2.1657500703737598,1.5319477971554647,0.7716090783700601,2.220927291539858,1.8874514190527911,1.3350926698374181,0.6724573947132546,1.04744578909968,0.1
1.9096853200128827,1.233280272084929,1.7819367550825251,0.48048849320487336,0.5048163807139515,0.326011870560764,0.47104664519066153,0.1270148854224569,3.6829295723242454,0.1
0.43652257263822397,0.5037077813617791,0.5022508542780498,1.2457468833827599,0.09788857926498522,0.11295461488789178,0.11262790435501602,0.2793541506940243,4.359381043502273,0.1
2.754106662415428,1.2674827391510315,1.417483720942127,0.5326388414480171,4.119654183839058,1.8959289560368213,2.12030377079933,0.7967330610652752,0.5685276044686662,0.1
0.13683277640084793,1.907367717355824,0.9242107994269437,0.9838867151516725,0.026978634736197358,0.37606616124934833,0.18222202481622643,0.19398802690456507,4.971893027953119,0.1
1.3570566951294347,2.2974216297490377,2.5033367181452153,1.2571613573734466,0.2949898579935783,0.49940144928609925,0.5441621898673392,0.2732751340585928,4.500349345465019,0.1
1.147796342563375,1.8592080610413277,1.4702867961746524,1.7145550023214706,0.6626644514487253,1.0733882346649606,0.8488498848876441,0.9898747782682465,1.632091826247203,0.1
3.1790653474113637,1.1990461361497287,0.9515585295224384,0.428179050194019,1.3240807825086738,0.4994027403399891,0.39632414709524993,0.17833658320247048,2.3009592657234683,0.1
2.1977078736455105,1.8413763808538444,1.0788308013702985,1.1212420576112776,0.6322730248360775,0.529757675324215,0.3103759249573282,0.3225774980563501,3.3758832894100785,0.1
2.769556057606794,1.7283755993461603,0.7586543977208481,1.673879468454434,0.7173401784814291,0.44766498136501914,0.19649838087662874,0.43354998840322356,3.7608674424589137,0.1
0.813182580884129,1.679089019705384,1.5424679496161091,0.6655888550468795,0.3434518651245646,0.7091719240972815,0.6514693091612128,0.2811148923325834,2.267674541925505,0.1
0.7908183683328402,0.17334210649028933,1.3155142238612687,0.7496569851530399,0.7805875025792629,0.1710995690228262,1.2984953356308153,0.7399586267392098,0.9131056225372197,0.1
1.708941396926245,0.403576831317881,3.2271243952777926,1.4659591840997854,0.8224876111271463,0.19423541643612785,1.5531660942009013,0.7055439522436535,1.977770596564588,0.1
2.7237775678399214,0.9858809937308393,1.374811281384357,2.143223799020443,5.0315999820094355,1.821205537812503,2.5396715577497724,3.9591503197324336,0.44133328284816575,0.1
1.6955098912558908,0.91645076297563,1.506127677552885,0.173657522050082,1.4310181052545352,0.7734886367551898,1.2711786504569909,0.1465677431012997,1.084826700663026,0.1
1.9007909564829917,1.8824153665038195,1.4945377417105317,1.0023706789558608,1.3919946762462494,1.3785377922387518,1.0944857312239467,0.734060020631407,1.2655149670644705,0.1
1.6316192212512315,2.397560427316544,2.2439799325047582,1.5397556779286374,3.1621712138110407,4.646609005267105,4.34896123710447,2.9841344215804213,0.41597966990332513,0.1
1.2100849663983497,1.3021618085350608,1.650167158412337,1.6975273335133254,0.265435250321355,0.2856325425115897,0.36196841125044416,0.37235698749282997,4.458869628273124,0.1
1.9636286379957149,0.8915643410611606,1.7237294487207002,1.273493309824366,0.6997236747018006,0.3177019650707325,0.6142374788756719,0.4537993596222997,2.70629055335147,0.1
1.3154463692558889,1.5337847683025516,0.28664334386546503,2.8829290690776364,1.1961833384967078,1.3947264043317684,0.2606552422329526,2.6215525004255547,0.9997019693701167,0.1
0.8492504185580011,1.051217444681799,0.6800723746298636,0.6385128086166741,0.44368568879267845,0.549202126748989,0.3552996541101095,0.3335871129449297,1.8140801615288122,0.1
0.17749504671036517,1.4687901014387015,1.4108857535047052,1.310064986908028,0.03770403288725569,0.3120048210668543,0.29970460492402823,0.27828795375582716,4.607586839240405,0.1
0.26718193688357184,1.7874362353572892,1.8807470142694118,0.5383602560339908,0.2994802636084569,2.00351072079163,2.108101386583121,0.6034400127267336,0.7921510692692051,0.1
1.6567283598785212,1.4442938353816617,0.5703096466465457,1.4247326861282898,1.0547347934449742,0.9194910867867472,0.36308029845008943,0.9070377328049186,1.4707524919439945,0.1
0.942667651789619,0.6118714689862002,1.3946633899158496,0.578779406158504,0.23104386909680608,0.1499671186511323,0.3418261198229162,0.14185639350044912,3.9800365074858473,0.1
1.3537357858455465,0.5747153665430098,1.4735968168097753,0.7901777939085463,0.75817442014442,0.3218755789222736,0.8253038914928157,0.4425476499710129,1.6855192574464088,0.1
0.9501329020881704,0.4680298834822256,0.6830975574525737,2.77683020939039,0.5499070351492421,0.2708809736209643,0.3953553778748894,1.607141973720447,1.6278054133700506,0.1
1.1376859678499918,1.283974295574807,1.6435720518558272,1.9417428492347635,0.35919614330662597,0.40538305658009427,0.5189171343906501,0.6130571725837705,3.0673102004401778,0.1
1.1819966635706491,0.9726399177178603,0.41635523099756366,2.067949757973203,0.45140725084178684,0.37145342694087746,0.15900702260059604,0.7897547801071492,2.518469707695667,0.1
1.68819690553553,2.0215633621189597,1.5410331866802198,1.3054698650181236,0.4505578444631141,0.5395290252549008,0.4112817578092348,0.34841296442699776,3.6469028133098975,0.1
2.1558144499739553,1.7711445925958067,0.3708870717513001,2.1840195203871255,0.6098521567228276,0.5010340058141719,0.10491917827662628,0.6178310080670139,3.434977807910905,0.1
1.9244298981640195,1.470846892566215,1.5270345287048768,0.9730344397328246,0.9821689778722472,0.7506743635902529,0.779350780022993,0.49660641939654065,1.8593664220225006,0.1
1.0849733180635794,1.8476875974671423,1.706470090811676,1.8041636937365182,0.26010148060032734,0.44294755620884585,0.4090933756900758,0.43251353758980177,4.071345182110945,0.1
0.7991739042177283,1.2513290628177824,0.7778072014332328,0.18977728131792326,0.3518751000637216,0.5509583544555916,0.34246737210783246,0.08355865913681311,2.1711852932984024,0.1
1.4805175937303678,0.34603057717202995,1.336505955473576,1.4710464613747811,3.751484079909504,0.8768070078464618,3.3865729363135753,3.727485174120634,0.29464750768234693,0.1
0.8831143434262219,0.23679955039339803,0.4400442097268858,0.8654365239608548,0.3105470875468333,0.0832705427722598,0.15474151081314513,0.3043306837594713,2.7437363230655083,0.1
0.5163758160145032,1.620964641416708,1.5296794529492788,1.5371898737887386,0.1790975948805662,0.5622084916850908,0.5305475246225346,0.5331524070883129,2.783208103722782,0.1
1.3200455060470935,0.8767086192727966,0.8134660537115084,2.131676002996554,2.945108739586708,1.9559948538616476,1.8148965116490492,4.7559100028241295,0.348215219762513,0.1
0.5200661117118694,3.189007039873295,0.14271596332594755,0.6831728062313858,0.19795921550465675,1.2138713091190578,0.0543237475077943,0.2600445399730386,2.5271366676557676,0.1
1.90788838595866,3.3576697279767966,1.0782427492014028,1.2017942694478148,1.3026845038434849,2.2925787251762837,0.7362118932656995,0.8205714669366893,1.3645810844030621,0.1
1.1721013152408855,0.4904543719384404,0.5067670182567336,1.3656020980710528,0.5871685865846529,0.24569497244883934,0.25386685431401673,0.6841035355349175,1.8961911363310229,0.1
0.6039902628882429,0.9070090428491345,0.5392998420626578,0.612904953308556,0.18049218353106522,0.27104417518822305,0.16116055514931132,0.18315618664226024,3.246350354790318,0.1
0.7398496166398281,1.3539805970923926,1.294472160465803,0.5509148030121673,0.1536154170497887,0.2811277987063203,0.26877202652670895,0.11438676904095117,4.7162448615728225,0.1
1.2905942571833573,1.0878569069997441,1.7649731666844708,1.0207011642555692,0.3240906906743904,0.2731798118441214,0.4432154950549027,0.2563158354800772,3.8821999527573876,0.1
2.8115206629741576,0.8831461550600481,0.4696704343403717,1.5508925225873824,0.6276318654541306,0.19714977594460445,0.10484722190939444,0.3462146232425994,4.379568661332998,0.1
2.484999966309388,0.6621957286266995,0.35261881067696377,0.2880046906402994,0.5824149387421578,0.1552002776467727,0.08264405062538634,0.06750029639068426,4.1667164225926365,0.1
0.2984713127386647,0.49327389364262403,1.0858266533916516,0.760299863546393,0.192214766856913,0.3176671338800869,0.6992696052214648,0.4896311798677638,1.4528001589289097,0.1
1.7306526058900749,2.583277933213902,1.6796772592144018,1.1322184810233935,0.7056216684015039,1.0532540609105703,0.6848380004104719,0.46162811118517905,2.3526626346225705,0.1
1.76751081324475,1.1715137922948755,0.8486784833185361,1.1450589841521153,0.36984625496618073,0.2451356933574193,0.17758338810359253,0.23960010531793957,4.6790410735945365,0.1
1.770973329493305,1.2945792288516584,1.8927358665785956,1.0441472941685912,0.8446738275279846,0.6174554828475134,0.9027490263672449,0.4980108264649654,1.9966347329624154,0.1
1.8793384635380606,0.3383991128035086,0.6054274208469905,1.7750426225154265,1.4160276379738765,0.25497402713372563,0.4561721996008187,1.3374437126836205,1.2271895244922426,0.1
0.29891916749877845,1.8756485647992762,0.9834276762582485,1.3011894981006817,0.1081038457049367,0.678326601610703,0.35565572681658353,0.47057400136822924,2.665110320041854,0.1
0.9160883685537331,2.171383622411859,0.8296940124910507,1.2484565184877403,0.6916637901814564,1.639435100116365,0.626434441337152,0.9426079372858305,1.2244696193357316,0.1
0.9287137668636454,2.359472765208521,1.6986927579645728,0.9867919365406854,0.26334061682323967,0.6690382285017568,0.48167133366209575,0.279808921237814,3.42666259662634,0.1
2.523441110295491,2.8238817936488787,0.39548229588801004,2.517694972586482,0.48274578521111067,0.5402214572222599,0.0756575656497861,0.48164652287883386,5.127265995592637,0.1
0.7261809035122588,1.0917030153437413,2.461884842940043,2.117270785509161,0.2763301737786582,0.41542056873921723,0.9368093586354995,0.8056750064157339,2.5279454655710496,0.1
1.0167112724153435,0.29794417475470064,0.9667317718769146,0.4749991509236705,0.31335035965267316,0.09182637868665713,0.29794668026612275,0.14639471285004346,3.144645897939726,0.1
1.3444778184328552,3.087639693625633,0.8522601271064317,1.3897999853659582,0.34992177510930766,0.8036074286080893,0.2218142779622663,0.3617175912154577,3.742222931371149,0.1
1.910227291513445,0.8910075993544193,1.9082158444451638,1.2149310891028136,1.449146573171203,0.6759408239063308,1.447620638723996,0.9216773481534711,1.2181729700306836,0.1
1.0812948616441036,1.6054684874309917,2.075496754969483,1.1494033410096227,0.26486822999218823,0.3932670094515299,0.5084026303495337,0.28155172033040654,3.982386916723702,0.1
0.23283766350086477,1.4096100636240396,1.1113355626369779,0.8428899578411164,0.35391603923014625,2.1426241917898374,1.6892433752781775,1.2812028384956067,0.55788854919179,0.1
0.0111506648760199,2.0375374990555075,1.4425392064830647,0.3977046452296128,0.0027910550874930386,0.510003615562571,0.36107321275714244,0.09954703022013266,3.8951422438531944,0.1
1.3752104599333113,2.2641395683600636,1.5659176279243372,0.1309211239848891,0.7936935759223032,1.3067331021362527,0.9037589502971846,0.07556025647476013,1.6326707786965362,0.1
1.644166611006748,0.47498728470780127,0.34880568453055544,1.3425531671588398,0.455883135425819,0.13170118599318756,0.09671442544425082,0.37225384776879133,3.5065518273402994,0.1
0.2988566038997961,1.747411438432183,1.7109577911209128,1.253888007648732,0.07021224660464195,0.41053027182263396,0.40196598901523206,0.2945837329970944,4.156473024861039,0.1
0.6292202155263871,0.31511259396804414,1.0019538509045616,1.228581626802361,0.11643678598726025,0.058311377734507834,0.18541089944048889,0.22734821993631177,5.303963135485776,0.1
0.5426587719358861,1.2545393377768255,1.6923613924643721,1.4058723568830525,0.20313813818130916,0.46962252990412584,0.6335162355686709,0.5262723240960228,2.571377091747305,0.1
1.0676600012005684,0.7864319646248383,0.25730366597664844,1.2151201441216781,0.34939440794218857,0.25736182900729365,0.08420326876924672,0.3976511088329742,2.9557433878072175,0.1
0.7279089950971842,2.0506001647243237,1.629274231152651,1.73419562633462,0.234475784686961,0.6605442245410813,0.5248257081488025,0.5586232386525414,3.0044091038791088,0.1
2.488463171884288,3.2595034180678284,0.869000260391504,0.8944237705602178,0.6620861796163126,0.8672309037552395,0.23120818864782672,0.23797242567179458,3.658517525981594,0.1
2.2494412309009277,0.9844118749672885,1.1320228295879302,1.4668022856366416,0.9817873464939861,0.4296547557253656,0.4940807853809174,0.6401980652189522,2.191168507260202,0.1
1.1788603732109586,0.8298401902485747,1.0653182021968615,0.8525946168104346,0.24073585284632693,0.1694622115268093,0.21754933135977358,0.17410890795403597,4.796903051776122,0.1
2.3282417921081584,1.5220652409411517,0.4643033425963372,1.236939300120405,0.7439733274737365,0.4863652674620912,0.1483648751257053,0.395255273791968,3.0294684394677063,0.1
1.3370248149202526,0.26290793879163527,1.250022038456,0.45425310569473526,0.3333569824515096,0.06555016493344079,0.3116648023936874,0.113257766717408,3.910788889828504,0.1
1.9089055261177486,1.3636713087199803,0.7677744545731809,0.4022625971416647,1.022483470953317,0.7304349816699363,0.41124962890010086,0.21546737171252453,1.766929449582693,0.1
0.3017991091289249,2.800436188825953,1.4400528598128939,0.5965948305712804,0.16045287034721203,1.4888646491311528,0.7656106589432771,0.3171823577470465,1.7809195997739187,0.1
0.41520136469953284,0.6101930185757986,0.9994753999270412,1.705846560147993,1.0604819644386325,1.5585177363140057,2.5527990166644776,4.356969087627527,0.2915203823738344,0.1
1.2174636776183245,0.7840153248460462,0.8580817036153847,0.7576029661309378,1.030645296361223,0.6637090877392198,0.7264100670788752,0.6413496746610533,1.0812625073547408,0.1
2.598060634827875,0.46707339270459425,1.6952484218302164,0.4524767787165761,0.5764773308689173,0.10363777470654481,0.3761545332221136,0.10039896766765749,4.406786163533126,0.1
0.9494665125461748,2.098537969294919,0.4498147549713241,1.2113551983961592,0.2541148779829243,0.5616519518733188,0.12038826021143965,0.3242066722384281,3.636366268546849,0.1
1.4137871722105924,1.4693927417249093,1.2294846890388573,0.8093768082548647,3.7418040377996125,3.888972684270982,3.25401932079005,2.1421395445921454,0.2778347065010752,0.1
0.6161748978476478,1.0136297504266727,0.8866739051159551,1.4181713549179433,0.35240804080683336,0.5797238344164182,0.5071141567563788,0.8110927440581595,1.648469030470712,0.1
2.0345034827028563,0.7576397582124712,1.7256403113159053,0.7638557341275051,0.735096759683545,0.2737466590765007,0.6234998425966789,0.2759925848231315,2.6676665973632345,0.1
1.344138655562872,1.4549428806679356,1.4337636946536327,1.979201116002404,0.4658887665635193,0.5042943607710657,0.4969534924698777,0.6860062858093811,2.7851053859673724,0.1
1.1954479306278267,1.0834938226852844,1.8081603839081313,0.9879391351458868,0.28002320247175727,0.25379893369956974,0.42354572567506443,0.23141608545462972,4.1691021317249435,0.1
1.0034713668263713,0.5297154999014966,1.5058413140690763,0.54785982963806,0.517828029597005,0.2733526263220686,0.777069347794431,0.28271576594563164,1.8378457550459055,0.1
1.1689542156073967,1.2615620395397564,1.1313276491285982,0.3938257725866786,2.659876750745291,2.87059962981614,2.5742600276512,0.8961240760001072,0.3394758348871273,0.1
0.39395089977088493,2.0883706280387395,1.0202900669541621,1.0255326456863412,0.14663424424971064,0.7773218665926396,0.379766775428919,0.38171813934447235,2.5866217720995826,0.1
0.9807379273755017,0.6275312277413236,0.35595047620734255,1.5655237780358457,0.2689780319666026,0.1721072571213212,0.09762328538067058,0.42936190500948784,3.5461626669914894,0.1
1.7399037983918093,2.3480161944046753,1.6937213296797016,0.73728227940542,1.154416019470767,1.5578950464404622,1.1237742209131443,0.48918249101142125,1.4071712577008715,0.1
0.496597003055474,1.8513912408756614,0.7265376860327124,1.198693990184377,0.15041731369212172,0.5607792542689433,0.22006545822211263,0.36307977863950786,3.2014607191736473,0.1
1.4634950675025757,2.0676347438130445,0.9408673479012069,1.1209241598470545,0.5095938431749983,0.7199572849807285,0.3276131354190576,0.3903095153569155,2.7718843006236193,0.1
0.6422220422035001,0.7470322359212923,1.655379432485216,1.125317762516818,0.15771422405086055,0.18345307648592557,0.4065212115865569,0.27635086630949535,3.972060642305597,0.1
1.7722287581236837,0.5411370743811506,0.2821572098487687,1.818147077822594,0.3551754069380983,0.10845020978336002,0.05654761066774247,0.364377976194587,4.889727239918809,0.1
0.5707929046594415,1.5526091288785986,1.0710244077226645,0.8852145114716437,0.15456042578935228,0.4204185547595211,0.2900140964211365,0.23970012712334365,3.593007101811037,0.1
1.2943600165199878,1.3620523988720985,1.3174327818020335,1.3185675928751919,0.8998117431060594,0.9468700574713456,0.9158514421710326,0.9166403388588182,1.3384776889444092,0.1
0.7061853649309572,0.93268768256448,0.6418486430615514,0.8696448707640493,0.5055456654822096,0.6676946855380095,0.45948813938834543,0.6225634468742991,1.29687649920152,0.1
1.0888730089233316,0.5535924282303921,0.8518016518498203,1.3044107229204442,0.22713133033161373,0.1154755271322284,0.1776798954311652,0.2720909971757811,4.694022824602126,0.1
1.6390800120224032,1.917858872675578,1.3001046227320663,0.18426190222213865,0.7182823570262507,0.840449631137527,0.5697355870043695,0.08074778074741679,2.1819428567422596,0.1
1.2220537127491788,0.43566505428383273,1.2140855598787448,0.11224364741591926,0.3636409955506406,0.12963887954646147,0.3612699483435699,0.0333998344465055,3.2606039034672047,0.1
2.547320467072572,1.0460752611693052,0.9139473122437621,2.0955174581389744,10.093747051016026,4.145068992714091,3.621512529338805,8.303479454923355,0.1523651881160537,0.1
0.7811998605652649,1.437876569262054,0.2813029328795402,0.8833711499632864,0.44903972396267017,0.8265025768010648,0.16169510224786485,0.5077685716035291,1.6397111432183316,0.1
3.28622929444939,1.2349592163153758,1.5140755598220266,1.1127789368410559,1.0198910056705541,0.38327325461355005,0.4698978394405751,0.34535424259675407,3.1221367345011215,0.1
0.9803907720301704,0.5547625308996376,2.361486202696396,0.6474884984432917,0.7131585620496914,0.4035468918135205,1.717798813148479,0.4709978711216608,1.2747154013742275,0.1
0.445172133800994,1.025214162475731,0.7311849400309239,0.09205396054699427,0.12021784043243858,0.27685702503715065,0.19745502418741806,0.02485898711970961,3.6030445063878562,0.1
1.5104393051255358,2.1053654214862654,1.8371757185126092,0.42955624032968787,1.0807588130678738,1.5064440035943896,1.3145472593298166,0.30735872065116,1.2975719708258944,0.1
1.270026709253154,0.7280421019206691,0.898249644840607,2.963298614268043,1.0145657878949617,0.5815992713965935,0.7175702306134919,2.367242650448565,1.1517923527881193,0.1
1.5732178280423204,1.6461977000328236,1.4844627531167143,2.5495678311429275,1.3941632453323263,1.4588369690625158,1.3155097613122686,2.2593907202820653,1.0284305759359391,0.1
0.47717936928762317,1.813093489351192,1.8299547178345879,1.2466985946239841,0.09173368673982284,0.34855184630143343,0.3517932744756094,0.23966723144160093,5.101788944854284,0.1
1.578303250430486,1.939695289390304,1.2998434508490675,1.147143557869911,0.39872740202717155,0.49002602209175533,0.32837998784943206,0.2898033508179874,3.8583506016361757,0.1
0.22726608428306413,1.2245328478699964,0.2374839214104538,2.0290266023022343,0.23915623407887346,1.2885981880064008,0.24990864993329626,2.1351815981836566,0.8502819192740676,0.1
1.4694854388562737,0.6939710070290698,0.7819863888591949,1.5519396025432959,0.3220374414760994,0.15208360807996565,0.1713721614916798,0.34010725503851696,4.463087789057263,0.1
1.545789840012464,1.3748113314126251,3.463637641359867,2.536664596918513,0.49861086347783484,0.4434599370049124,1.117232957824881,0.8182279972890721,3.000191862286443,0.1
2.456745615919319,0.4979568825857734,1.6875252021889602,1.7240496937593697,1.3973244968245693,0.28322319815726,0.9598145973062386,0.980588651597691,1.6581773053988478,0.1
1.7940437137074647,0.9700081218507413,2.457321383073595,1.3008156163948854,0.5291341665939219,0.28609360810063283,0.7247608807697582,0.3836617702313696,3.290526066615004,0.1
2.248132937187975,1.5820726276260695,1.5661567944851023,0.1443996545782009,0.8569952727699401,0.6030910097114481,0.5970238445814958,0.055045597756296395,2.5232724399125264,0.1
1.3946364976339083,0.8667428749181934,1.197122854950363,1.388859053149717,0.5581847524103081,0.34690233466599585,0.4791325377823261,0.5558724069178131,2.3985203078854305,0.1
1.0291145197933451,0.7066510529400338,1.282842282615675,0.9544820914672978,0.7177249851843245,0.49283253393773835,0.8946797859474863,0.6656748416052222,1.333855339178509,0.1
2.0483862821018386,2.4951561890439846,0.4756089515726818,2.2144005410298533,0.8141062371932747,0.9916695078565847,0.18902499851882154,0.8800865871093247,2.416115679272581,0.1
0.29021605991097865,0.8263717659958827,0.6885127433029756,1.7004789827872626,0.19429945486960637,0.5532553357036322,0.4609588137044537,1.1384695232721993,1.393652495352015,0.1
1.6970335036575723,0.8135597317221714,2.334141273816829,1.9912183113506443,0.7278689138627689,0.3489411593906809,1.0011286578100047,0.8540467270815294,2.231508797075257,0.1
0.9314498601477921,1.4822049189300235,0.6928153585877228,1.8033776528945926,0.22764857750986772,0.362254433447454,0.1693257335767478,0.4407498191361569,3.991611916436595,0.1
0.6697201875263893,1.343129390513241,0.7666661625404175,0.4268235999343098,0.24661895673163453,0.49459636309816274,0.2823185155363311,0.15717428395436014,2.615606090395587,0.1
1.1595012213714713,1.3221534471583714,0.3638074865496659,2.1177708051419333,0.5704863245711593,0.6505128642264888,0.178996961820964,1.0419646488000263,1.9324775563318817,0.1
1.2408232256915137,1.2333681784282857,0.4293140501396219,0.834752213373398,0.5131737733308066,0.5100905503098174,0.1775536647706607,0.34523285369222195,2.3179386730230855,0.1
0.39902984553274984,0.8801176165439815,1.243118010451185,2.8160152319732705,0.12910453980531036,0.2847585992139316,0.4022059514087677,0.9111106717425094,2.9907489158006895,0.1
0.27660763173501574,0.440874787854934,0.7820735161851512,0.4029755569922722,0.1356199670376766,0.21615970543396912,0.3834485108772337,0.19757781596075533,1.9395779630163479,0.1
1.313775344839295,0.6935869013418475,1.6162501583846214,1.2943802432030682,0.3397343434895298,0.17935736996886137,0.417952497457482,0.33471888772901526,3.7670656360811527,0.1
1.391503624581998,1.3239500321610278,1.7468694442145922,0.6017731993586809,0.3205615333227018,0.30499917129548954,0.40242737256269884,0.1386308566439233,4.2408305718941985,0.1
3.056638164075411,1.4569545214585706,2.652584859027011,1.0144182651234182,1.3663559616131415,0.6512771186302004,1.1857390182500165,0.4534578087818598,2.137072098042984,0.1
0.6626490253040743,0.4462962145056414,1.7653704226525004,1.9060172747710715,0.4503967894100424,0.3033436622757537,1.1999069494100214,1.295503393705348,1.3712551032507647,0.1
0.8341253929276863,2.5843627541894176,2.144821496490189,1.6377438027474673,0.2670363445010353,0.827356160829885,0.6866417170441349,0.5243062038669081,3.0236389467880382,0.1
2.426261981146113,1.0076448605711377,1.1716482687175371,1.338409657301042,1.7574737499243303,0.7298920749124533,0.8486886793002734,0.9694830391896356,1.280538527973364,0.1
0.3278150487722333,1.7939231840614285,0.08610949522694149,2.7170937159818997,0.11342138831161504,0.620683091952899,0.029793197511923837,0.940092721776034,2.7902391359397134,0.1
2.168172581816369,1.3259569195804575,2.993039303931875,1.6592149053833027,0.5299549997231053,0.3240966631726483,0.7315728262542892,0.4055531566524775,3.9912380352939616,0.1
1.755937690773742,2.104218665767701,1.5774386650274599,0.9471479716543417,1.197172967038947,1.4346259076458587,1.0754749082814776,0.6457518130672982,1.3667358367971318,0.1
0.8590808914432427,2.454933566349147,1.3089776789673144,0.9967444946428894,0.6885511849664108,1.9676231108851279,1.049142334470226,0.7988882184797734,1.1476635312652403,0.1
0.8971006275343661,1.1402741720670042,0.7296749937547827,0.671411925098201,0.33245135604423487,0.42256763971706257,0.27040605446020977,0.2488146793260563,2.598440775689436,0.1
1.0692782233356426,1.1213156453130853,1.5090314706809522,1.2946020215551797,0.28341587998969753,0.29720857811098217,0.3999739944773393,0.34313872962914593,3.6728229623499997,0.1
0.7145530146002036,1.4046640316384773,2.1001581529510815,1.5302403688173924,1.5832518785326568,3.11234704963519,4.653369691171025,3.3905894860609993,0.3513188590122279,0.1
1.0484855513074025,0.9925201426281322,2.768582262796139,1.5847446067993838,0.2737558168633045,0.2591434493872071,0.7228668987950622,0.4137711328621708,3.730001822664939,0.1
0.13871069705905426,0.7836479446750418,1.9471225784691957,1.2485139503470093,0.07098709972925372,0.4010425726401521,0.9964666575356395,0.6389441202859453,1.854025824424434,0.1
0.721532349711617,0.544327991158738,0.583124369316671,1.6535731996977456,0.5221619512351982,0.39392186100731685,0.4219982078653637,1.1966656918563705,1.281816169950432,0.1
0.4207778938557344,0.729506173219101,1.5213733382161998,1.3273218742104989,0.11776578086081514,0.20417152466043625,0.4257964160476633,0.37148600069668275,3.4730054436378404,0.1
1.2800757970697119,1.4063868749015391,0.7069708147828664,1.9339643659755321,0.5415937018000319,0.5950352904761794,0.29911583479613696,0.8182507024316453,2.263534234651498,0.1
0.7371726521371528,0.2979181670994116,0.5850396193343383,0.595619765583692,0.48323696753563034,0.19529356009819504,0.38350957637360344,0.3904451535071267,1.42548794571647,0.1
1.542089235519247,2.044233677840315,0.9463006470099815,0.45407353799730316,0.41805769719252284,0.5541881780878674,0.25654045189387464,0.12309854272946502,3.588698540458618,0.1
1.1557728213391663,0.5675786489076823,0.49719911799717204,1.1407078661764334,0.3496239171307882,0.17169383709938574,0.1504038683196655,0.3450667338001649,3.2057591746015897,0.1
0.5708326324035913,0.507370296280122,0.5065475050530497,2.511460836252219,0.2066908681528998,0.18371200429023096,0.183414082581873,0.9093664081382904,2.6617689683825274,0.1
1.192074304878962,1.5788329932637695,0.702449872217344,1.7742889483789783,0.2401863225821703,0.31811279638472617,0.14153383804655556,0.35749444138266484,4.86312217896928,0.1
1.270972213890919,0.6456739734465661,1.902101397429493,1.4388818848524452,1.2276764950095695,0.6236790639294131,1.8373062378761487,1.3898663163693845,0.9352653906634556,0.1
1.3130939210440777,1.079606825092594,2.253813129135884,1.916694623459519,3.6601917621443563,3.009356714115875,6.2824053302422085,5.342702268970002,0.2587490345268222,0.1
1.7465428482847403,2.859265614929933,0.7650780686174843,0.9374771916909664,2.8840296480670657,4.721445461962266,1.2633574006762558,1.5480364640802737,0.5055901559214754,0.1
0.6842147678020777,1.1952919854405826,0.7461589211152083,1.8937615787829176,0.17615987094677552,0.3077432581224809,0.19210818800605434,0.487573216804438,3.784054796162592,0.1
1.27165414311168,1.1433033043545062,0.6167456768329528,1.2088308990694658,0.3167659927607684,0.2847941071023714,0.15362986678504845,0.30111687356017436,3.9144897350331416,0.1
1.0754416009259888,0.24851755708735138,1.904283083002647,2.192685556031975,1.7633795545402433,0.4074891456075279,3.1224139476587185,3.5953015725942543,0.5098742807681175,0.1
0.8787771172346305,0.5813396097276163,2.112395508703292,1.111008905246626,0.3153028206151322,0.20858305830632778,0.7579217176760572,0.39862694952178795,2.68708829885309,0.1
0.6390868145338059,1.1716081458633525,0.9290486923147817,0.8292292259309455,0.6006402530607314,1.1011258520999478,0.8731584332009,0.7793439651416422,0.9640082988725934,0.1
1.2880231857808968,1.5362017415023737,1.9700570322010755,1.6856260568833938,0.6662572595505076,0.7946328712938211,1.0190537048731145,0.8719257616509241,1.833220990931649,0.1
